Id,SalePrice
1738,252684.57339292116
1739,265372.98827539996
1740,180401.3207905925
1741,173784.67493184074
1742,155200.97097965458
1743,174482.88696755527
1744,309851.6929038058
1745,197315.49127899774
1746,213621.95425907298
1747,225714.96083100818
1748,231012.48612830287
1749,149797.53648323525
1750,139486.92977158626
1751,269146.18454684515
1752,116141.91786732833
1753,143046.02642864428
1754,215933.71856105
1755,150708.44850920176
1756,139658.34101005635
1757,112020.02948686053
1758,144597.34180377287
1759,161454.97615094145
1760,169438.3604261179
1761,154241.65730902215
1762,172908.40780020054
1763,165071.86431832152
1764,112006.62169233082
1765,172668.75666092787
1766,195043.42122896126
1767,250868.0912308395
1768,134811.94373744153
1769,185805.68435311358
1770,162609.95373909333
1771,119215.35252195636
1772,123332.69116199782
1773,125515.70851523697
1774,126114.93013573004
1775,139033.3539614052
1776,128517.23484448448
1777,104768.07837283926
1778,140054.75780179998
1779,118586.85746245403
1780,200578.87781164458
1781,118543.3855774779
1782,85476.09709292173
1783,146469.99203158094
1784,100616.74232534763
1785,109238.75989660525
1786,157101.1711209648
1787,166272.74618577576
1788,62776.50612630561
1789,103324.62717796894
1790,72790.53720269649
1791,205903.69266444648
1792,156973.18649742135
1793,152856.7014897929
1794,170438.74148773542
1795,119656.36284905588
1796,128183.095282627
1797,133647.87335470514
1798,113514.25340808202
1799,111550.76545912592
1800,114450.4778921115
1801,117182.97686949339
1802,157198.68030799157
1803,149444.21980374662
1804,138113.30661549064
1805,144112.282337428
1806,135646.75780472963
1807,148232.39161164672
1808,124467.81244073207
1809,109813.03647046981
1810,139005.93665701398
1811,84406.01135238298
1812,92745.32474573315
1813,120158.21807970323
1814,96075.77755058429
1815,65156.12153325638
1816,100513.23661288385
1817,98319.8790142455
1818,125618.43037721279
1819,135791.62082741508
1820,68831.98245016878
1821,123781.77548556698
1822,156466.950450158
1823,59000.643071349026
1824,128010.99926204675
1825,130099.0824909132
1826,98788.22065976472
1827,105232.9043452358
1828,129150.4798628144
1829,145793.8645606225
1830,139141.24876466652
1831,158968.69723437037
1832,90604.2988606734
1833,147057.73168260267
1834,130524.69357725394
1835,116668.39045746802
1836,121436.89789888123
1837,87546.47783263333
1838,123063.14127848086
1839,110429.22265827587
1840,141701.52493590015
1841,131619.81792869617
1842,97331.15914923714
1843,127164.73728897772
1844,137044.17002568938
1845,140706.72764960618
1846,143861.34933845184
1847,143660.79460090632
1848,56958.046958773484
1849,120181.73779536554
1850,115895.02375319792
1851,139801.6738780165
1852,127437.54243365479
1853,121553.03705373697
1854,174292.0162691068
1855,154574.7435243827
1856,238229.5636938779
1857,136324.96700264935
1858,148664.21367425902
1859,133887.2872657712
1860,157292.27512989528
1861,133346.19001100576
1862,379122.56270570896
1863,375139.5398962811
1864,374062.2534258116
1865,318170.4151058534
1866,323591.3584235788
1867,247082.73804638558
1868,278036.30654497584
1869,219010.52418638614
1870,235795.73173417948
1871,246851.42043886852
1872,179614.50270761168
1873,222379.44450953585
1874,155008.92927174256
1875,205803.85862051096
1876,202189.41003256937
1877,211161.8471443071
1878,211360.09372874003
1879,118116.51221555664
1880,146954.79965754916
1881,244839.9452773347
1882,245805.22448896698
1883,193008.69171525424
1884,201751.44532796112
1885,236931.4547322968
1886,264762.18504010275
1887,226508.901105944
1888,293198.8314504311
1889,173961.3745445913
1890,119781.89205666733
1891,144860.09405292702
1892,93454.25901673285
1893,127033.82453484235
1894,111401.00100284096
1895,129385.10116343897
1896,121916.81353083617
1897,115592.59937838808
1898,121578.91194861947
1899,153006.4772492721
1900,148302.9895818704
1901,151093.2102522809
1902,123726.47159538309
1903,205984.89278977798
1904,131660.38553700043
1905,181906.14984838103
1906,162327.58838745079
1907,177798.39436320117
1908,134466.82590153316
1909,161536.6152497771
1910,145682.9089664464
1911,202602.33520736033
1912,319928.79260415427
1913,152210.02262945144
1914,81587.73637031749
1915,247497.40224110443
1916,60218.91249859583
1917,258784.00005762093
1918,144570.81072697436
1919,198763.9567049378
1920,159981.2343505159
1921,340465.9998663731
1922,285996.3283788051
1923,211795.23056556648
1924,214786.48886187095
1925,211072.34622982785
1926,338797.7005641756
1927,126697.35662321854
1928,153854.7318685394
1929,116569.66522480862
1930,135223.542891739
1931,143859.31968039053
1932,137814.07048207565
1933,169918.9848231919
1934,182642.8054586385
1935,176853.10098717955
1936,178226.47752479135
1937,188908.71528419433
1938,172903.54386598375
1939,224340.9513375755
1940,185550.34831427937
1941,181718.16949006857
1942,185936.86605093704
1943,200044.24644491638
1944,299119.9946288856
1945,330466.0917237478
1946,148180.41833494077
1947,261649.87703942016
1948,173776.05864445472
1949,239569.77010784883
1950,206167.22770436763
1951,252806.77184680535
1952,211479.93812796645
1953,178308.2807974671
1954,205855.4895193806
1955,131603.12072552668
1956,364491.6605885575
1957,160322.88045972888
1958,317989.8969092668
1959,140758.71810631876
1960,106219.54884346381
1961,125317.34657522298
1962,109579.4164003059
1963,117527.59055913561
1964,110970.07944074164
1965,150591.16349643076
1966,151373.66038850747
1967,261493.0739411586
1968,356929.9132421708
1969,318986.7982260919
1970,373706.56239189464
1971,466196.5670737988
1972,342821.8872855519
1973,273842.8027839937
1974,307010.7793510636
1975,439092.71831221617
1976,272012.1487144276
1977,312580.9348413474
1978,306427.6779128851
1979,292794.0950106152
1980,175578.65305203665
1981,286536.1535329838
1982,217497.92773454846
1983,197816.84442322803
1984,173227.50683552618
1985,236268.75468865476
1986,231925.2158401547
1987,191831.13768456475
1988,182753.13430605092
1989,203136.67601625808
1990,218772.13636239333
1991,215106.28432693458
1992,214598.03351634264
1993,189956.1633570674
1994,237891.30839797345
1995,193459.50304643068
1996,233474.5011234123
1997,284064.08516727714
1998,279682.2654145592
1999,270316.0501602168
2000,305845.84096454957
2001,269242.407448401
2002,251037.11775610814
2003,260440.67754928887
2004,281458.4758363327
2005,223129.46364973878
2006,211869.08326339864
2007,253262.05809352282
2008,200715.41356461696
2009,196271.2720031907
2010,201443.2021684738
2011,140136.76814732564
2012,179955.89269059518
2013,168002.57706215364
2014,180774.80609080775
2015,188926.9592401123
2016,192982.7202878565
2017,194024.21213295212
2018,125946.90233523857
2019,144135.7443958343
2020,100007.67931660709
2021,105967.77163655522
2022,183636.24534437418
2023,140205.68677040993
2024,266155.72304837935
2025,332253.6084876214
2026,166697.39052326418
2027,152058.7697788712
2028,158357.88688579036
2029,161963.84265211056
2030,249913.08241192938
2031,234155.66245473968
2032,237829.50642819615
2033,240604.5598807706
2034,171471.97860118854
2035,221333.18652056155
2036,205256.1866144958
2037,207252.86271846713
2038,309785.3097147879
2039,206052.4502331456
2040,300662.72479095927
2041,290632.43837645504
2042,205510.39834685868
2043,169793.36563076283
2044,189142.63329356513
2045,213390.24252587475
2046,136174.26460538476
2047,140336.16556198345
2048,146652.98850172473
2049,138613.01002123294
2050,176848.75370589207
2051,114050.47641883418
2052,136185.31398315754
2053,146366.93828887175
2054,93313.78711767988
2055,140791.1204153933
2056,154495.95995883225
2057,109065.78589786257
2058,199495.03276761613
2059,132291.07395700857
2060,176298.93809112956
2061,178402.29641470153
2062,119357.12221199751
2063,113373.20506392061
2064,122631.28268044032
2065,110322.47912787796
2066,163963.0151864521
2067,130992.79289163592
2068,132528.33587340798
2069,91502.97403979478
2070,110567.14108116552
2071,95214.57080537712
2072,145479.26679050594
2073,140343.96234683992
2074,170222.62482385512
2075,139907.9020313201
2076,122701.02664104878
2077,129933.99470670999
2078,115403.15856456354
2079,133153.1954229761
2080,124566.33834185937
2081,121223.13558886989
2082,112857.35730296466
2083,132620.69392885405
2084,111777.96229375538
2085,113807.09784328211
2086,155016.53119038383
2087,134651.22384841548
2088,104035.7534404765
2089,86040.52941361714
2090,133975.66524472204
2091,87090.79531753223
2092,127426.30715713781
2093,115068.38868768488
2094,119074.5775035165
2095,138539.3788137697
2096,93044.47321508297
2097,96308.27245601847
2098,138650.39073836058
2099,67774.50578692877
2100,79353.81837982761
2101,108894.44444448485
2102,132852.79542034524
2103,100862.46844801315
2104,132949.73460304647
2105,114897.81966142188
2106,66959.520657115
2107,186308.33782302638
2108,116733.93351871835
2109,109015.8475635583
2110,119427.81107637189
2111,159996.42074837218
2112,118803.49924608113
2113,119881.4452206546
2114,123468.40302248191
2115,149437.33525963337
2116,125846.14083263415
2117,139916.69405945422
2118,119371.08184140212
2119,113805.8968319388
2120,130304.69657954588
2121,96702.40841789785
2122,94707.55231612036
2123,109232.78186207423
2124,164614.48397456438
2125,123765.08347912875
2126,131372.78628032358
2127,152485.4388493682
2128,122542.80756796527
2129,111028.29384858793
2130,128638.78194321072
2131,177226.65571659416
2132,118020.9405262736
2133,125134.06110222253
2134,126406.65305907323
2135,111471.7493638357
2136,63366.022279201214
2137,115914.27779130201
2138,129392.97347304478
2139,159570.4749646511
2140,143960.07765746044
2141,164426.38400564625
2142,113516.05554562277
2143,138534.72257995902
2144,102325.55729312466
2145,144461.63056112357
2146,176519.80023776396
2147,137632.38571933054
2148,154773.68184339494
2149,148145.55928219372
2150,228698.82116731227
2151,127596.28849618266
2152,139621.7412983634
2153,182221.70571881026
2154,100925.07899330204
2155,145933.46442625756
2156,256362.09882577744
2157,234864.50352135437
2158,229836.38996506442
2159,209926.96705591562
2160,190398.8155619582
2161,259046.03246910995
2162,420242.5338969649
2163,349573.82379422255
2164,240942.48304175652
2165,190407.30408742983
2166,158162.42430460016
2167,213818.32181470335
2168,190696.59015543867
2169,189479.5972418189
2170,202216.04004212705
2171,160519.55769232113
2172,140030.71868255132
2173,197526.3146411774
2174,229367.89399373595
2175,307131.4807655834
2176,292937.7604876521
2177,240012.11987591843
2178,222868.56524751068
2179,140559.0637159377
2180,227587.43746111143
2181,190261.60945312513
2182,221806.6179828092
2183,190502.67494373297
2184,126586.65361573904
2185,123813.76791067059
2186,162171.90164873155
2187,168516.59882549997
2188,170838.93968045153
2189,293319.199925411
2190,81745.51408436487
2191,81503.15041818887
2192,77203.98470208149
2193,103719.05449882634
2194,113803.33165802027
2195,93680.32537334361
2196,100842.449603099
2197,113447.30877372755
2198,158817.55088450617
2199,205442.93594784604
2200,131255.89195927352
2201,126665.42313534982
2202,197825.3593325925
2203,119196.1397596215
2204,141502.716113137
2205,102381.0859837316
2206,134536.0934523244
2207,196729.24953288957
2208,261307.73976950586
2209,184487.3566986647
2210,137354.91951585343
2211,135809.1927854799
2212,129484.88101868037
2213,99603.97117144387
2214,133073.91954227915
2215,106915.25510242897
2216,131197.67580267173
2217,73897.76442768473
2218,87769.26396638369
2219,94148.1288884608
2220,85719.53172540724
2221,249985.9697128691
2222,227436.74953711012
2223,273586.79701551003
2224,237738.14727177104
2225,141477.4866230752
2226,176776.96798777822
2227,202153.6311637627
2228,261661.57617658537
2229,239278.76515641934
2230,149874.24362709612
2231,210079.11643323288
2232,192753.82634215307
2233,173126.050074014
2234,242918.5827646996
2235,201739.25102547268
2236,253812.3409005577
2237,294926.9639291952
2238,235880.65871996572
2239,115435.26928277197
2240,155767.03456040504
2241,136586.0382601025
2242,121323.51691040676
2243,134256.20612034627
2244,111236.19796544644
2245,107467.96475726641
2246,138445.21073566048
2247,131815.80267245191
2248,129448.3937394134
2249,127694.88216548941
2250,136335.36100404296
2251,95300.15870659454
2252,176405.44075777178
2253,166403.44289200322
2254,178615.38657380387
2255,208717.49209057735
2256,184142.4730393217
2257,219519.0417253122
2258,171511.86019082897
2259,177916.50958388922
2260,159793.78558086947
2261,192599.7336202905
2262,199909.2258992243
2263,333184.8101168145
2264,471720.3615762797
2265,153692.73040149597
2266,246218.40799237826
2267,293054.25185634464
2268,400504.9766145728
2269,171945.30461617114
2270,201110.78746900737
2271,225114.75283314646
2272,219301.5404640469
2273,166006.45245696572
2274,182939.52794755212
2275,167480.7860389622
2276,184115.6160338181
2277,201844.75939933996
2278,159770.71686111522
2279,120684.98793212361
2280,110234.92038857068
2281,165910.13010732507
2282,180670.21767977584
2283,117433.0240714434
2284,118143.83764598763
2285,147722.34818409279
2286,123145.9561227433
2287,318058.2553716345
2288,253893.73309638267
2289,322616.3909200469
2290,380789.0050065181
2291,297149.60198197543
2292,417871.60662783
2293,402834.960704133
2294,336986.1511250594
2295,438336.12555611454
2296,234700.9522315217
2297,308073.2302582584
2298,291766.70359787904
2299,330352.35769056866
2300,297873.36513616267
2301,282344.03534755466
2302,245108.9292373933
2303,242890.31056111123
2304,237745.17956994582
2305,181014.85501243017
2306,180537.18710045688
2307,186696.08024084556
2308,213872.25509718276
2309,252976.58937628582
2310,200746.49578757523
2311,200340.03639905728
2312,182680.0304952745
2313,183731.40552191355
2314,183067.73138495735
2315,184567.84635582456
2316,213434.13087420963
2317,182890.45638078294
2318,176184.96030531282
2319,191820.16951560933
2320,195799.04460112774
2321,254374.29617708657
2322,198424.4853324206
2323,185753.12748846386
2324,203750.1566729297
2325,214338.85622072485
2326,191673.3254549137
2327,214145.43916728403
2328,225090.81618518243
2329,202503.1832545605
2330,194579.89177411824
2331,330417.18231093383
2332,376453.6789195135
2333,328224.07959072734
2334,246816.08416492277
2335,274469.75919765694
2336,292457.3290786581
2337,195387.6715832035
2338,273774.39838455786
2339,228494.5819836025
2340,355166.9151204743
2341,214456.5116505434
2342,241341.16749709478
2343,230618.3218700591
2344,232249.4675189546
2345,239327.67969254794
2346,208162.6372639881
2347,186537.69157575362
2348,232408.64122879025
2349,167899.58526260447
2350,287154.1135463867
2351,223767.2675918864
2352,244900.98345619137
2353,239375.0353153365
2354,131029.18332105142
2355,144062.07313447815
2356,154639.42835297485
2357,197364.47538523577
2358,183284.39146355237
2359,139680.03674523658
2360,120205.57134601245
2361,145405.13980981315
2362,265718.024759889
2363,141794.6711755168
2364,192088.11626802429
2365,222645.82345043783
2366,187121.853387073
2367,208385.53370956238
2368,195800.51218042895
2369,200858.975252813
2370,171019.6729195358
2371,149998.7923570028
2372,179688.62540150303
2373,286749.2986053166
2374,316001.16665721184
2375,229048.2622469732
2376,266873.92921224196
2377,308163.3647303926
2378,159252.24397176562
2379,211205.76047350583
2380,146951.61068849018
2381,163591.9918655627
2382,231442.49822620067
2383,209156.17946053884
2384,249534.53322201653
2385,179017.57963087154
2386,130879.19934517767
2387,133273.74825874402
2388,116238.33887282331
2389,119633.7713512544
2390,144740.79336525616
2391,133654.9551744237
2392,110768.46669877603
2393,175931.47276804448
2394,132870.0212347322
2395,214964.42467603806
2396,144645.32637560362
2397,220096.29224168754
2398,134909.85555971754
2399,65178.06153728764
2400,70051.26508359531
2401,124444.22998465135
2402,133881.0503411278
2403,143013.81523853814
2404,140479.14407753394
2405,156015.5181818607
2406,154371.860680984
2407,121107.93030739672
2408,156162.75850122338
2409,119925.08375778026
2410,188837.93002173383
2411,114164.42121042572
2412,141262.38429921356
2413,121141.0135933138
2414,142550.42267970435
2415,125985.60693699398
2416,126113.51811982738
2417,131937.4305548671
2418,135443.38416909057
2419,107791.49477665644
2420,127269.02904037744
2421,113956.67013063814
2422,101553.90151957385
2423,98386.1530689608
2424,166298.44601531827
2425,212854.2285719659
2426,128528.533293648
2427,107039.17632233816
2428,185894.44319126027
2429,116534.41903832437
2430,138987.49342744017
2431,110652.47000059944
2432,139807.86895513517
2433,138050.46627373883
2434,128757.98354941192
2435,145627.2345581906
2436,113347.33323957858
2437,106255.23574317517
2438,122901.34249093528
2439,116129.89693109135
2440,127014.49993164306
2441,103952.79236115178
2442,107316.51504269533
2443,132600.54518811166
2444,121800.88808668956
2445,87222.98599631536
2446,122837.9959920466
2447,192175.34506057051
2448,135510.9772318712
2449,116368.7746112159
2450,149226.33738121376
2451,121785.98067879675
2452,187182.93411635477
2453,100703.94609927066
2454,122371.30341968888
2455,130866.01580940714
2456,122820.23438533027
2457,126434.49440905277
2458,130606.49506597016
2459,105705.20559639951
2460,145931.26308571378
2461,127255.36782817169
2462,129783.99120470678
2463,121459.44186679549
2464,160568.13992173478
2465,129689.76257148282
2466,110159.63943840304
2467,168868.66670933037
2468,93146.97512512446
2469,86723.45679267336
2470,186803.5322759879
2471,234257.0198032592
2472,150105.0581823316
2473,109633.65108147931
2474,81707.32566877117
2475,241124.66079477302
2476,102691.30505569933
2477,100904.51423117526
2478,149776.9629807275
2479,108290.82622287545
2480,147732.9171369429
2481,116150.3062981565
2482,120328.58470660941
2483,108310.88692998925
2484,124950.60702440902
2485,128256.74701797772
2486,144705.08956895737
2487,161054.11359621736
2488,179970.6972494588
2489,163546.0834774981
2490,150177.4241206413
2491,111994.5800509466
2492,185394.75028273353
2493,148232.35457671146
2494,141394.51426357834
2495,98221.31000610732
2496,234037.3634984084
2497,143790.76990234177
2498,109600.20913791258
2499,100161.40779756261
2500,120332.43127419161
2501,127337.93154255241
2502,150733.1281723373
2503,95031.33967731454
2504,175173.31048592197
2505,230586.3152469582
2506,262383.52862337313
2507,282113.2807005494
2508,263360.1438505321
2509,220926.4411648939
2510,231424.5128414088
2511,185616.15534815297
2512,205106.15097539165
2513,224172.3960928709
2514,257368.44499538586
2515,137755.0220689048
2516,187032.21104833888
2517,146536.72522511435
2518,150646.18272927133
2519,217561.31477080946
2520,222337.72278761835
2521,191814.9029040294
2522,229213.1715993345
2523,123570.21982456824
2524,130967.55049554355
2525,141889.76140895445
2526,129671.09160461537
2527,120728.27986814125
2528,129091.14027419206
2529,135915.25500966382
2530,135130.41679171353
2531,249747.6854558057
2532,232782.95724220897
2533,204172.56927344555
2534,224394.94539002638
2535,285109.0126685318
2536,251341.16436118344
2537,229411.2359401935
2538,190818.9542112051
2539,200310.01686432178
2540,182371.91743699522
2541,202059.34648639875
2542,158146.4586128413
2543,123117.21748883172
2544,111196.18897149677
2545,135699.89403472818
2546,139122.38057662864
2547,158797.8104434204
2548,169535.5218144932
2549,164313.02001930284
2550,706787.0282137791
2551,145715.46847758285
2552,132668.07332873234
2553,75799.61821435046
2554,100084.7658383412
2555,134270.38024683946
2556,98987.91353804102
2557,111281.34588425231
2558,134903.3884754667
2559,105413.97514032581
2560,144647.22748697703
2561,149079.50792736388
2562,122986.79667232592
2563,140990.80893142615
2564,196739.0723155351
2565,141466.0384651483
2566,121065.50714903628
2567,107295.70718240914
2568,194830.14604906377
2569,203368.6797372453
2570,137620.3092432353
2571,162502.78338696068
2572,172866.50984200274
2573,200816.20918423682
2574,251675.58247373722
2575,132782.14280211294
2576,121031.80376766334
2577,124947.62593435361
2578,100038.23810719018
2579,67875.24952541509
2580,98238.21516962268
2581,122019.31018009016
2582,131476.08198371524
2583,249499.2676641726
2584,176911.58893056188
2585,186714.15475740025
2586,226346.6175575672
2587,216642.71323090253
2588,140758.4237908434
2589,157095.17799410797
2590,212921.7442247508
2591,221963.66090585024
2592,207299.13405329725
2593,219654.8961259254
2594,198603.61656659227
2595,201944.29493460245
2596,284348.23673740233
2597,183026.82450077814
2598,276927.5307844082
2599,341403.2414237071
2600,115977.17836923889
2601,149075.9001069407
2602,92787.80916268266
2603,95641.31152768683
2604,87013.50989692178
2605,91279.96978247564
2606,138660.42311101998
2607,226108.34403793735
2608,218728.33997231495
2609,181156.56644654035
2610,104516.77331179204
2611,111151.86882430167
2612,163939.64919021627
2613,138852.4763597817
2614,129585.21334281172
2615,154596.5816473478
2616,162652.45350439247
2617,170203.20483607575
2618,180469.93931596627
2619,198744.9969530298
2620,199772.75896341124
2621,181986.25082151394
2622,188845.418169813
2623,242938.63497013948
2624,306486.1775540667
2625,254166.16591815322
2626,190915.0707925883
2627,173714.30362284544
2628,397586.43338207196
2629,442996.016459858
2630,337866.4200646913
2631,431029.82735964644
2632,349449.71961105283
2633,266414.4412936267
2634,387355.90723201307
2635,163090.0808832364
2636,202522.8453676231
2637,175956.63370672762
2638,248518.42110671374
2639,191176.0684731109
2640,157685.38400558155
2641,104906.48395694887
2642,179143.81432643833
2643,122936.08812221511
2644,137184.8345557316
2645,120904.80348117847
2646,107599.4466675262
2647,117532.46307239177
2648,152668.39817200848
2649,160494.91653168388
2650,154463.87902845567
2651,150281.20602976007
2652,388530.5100368965
2653,247813.97680781185
2654,229221.87426878946
2655,347540.01898106124
2656,298907.46735513397
2657,303862.95266988646
2658,258369.03354542784
2659,295885.9648263298
2660,322895.2488301771
2661,308046.54585299373
2662,307597.4204124096
2663,287484.2288615487
2664,249415.15690000574
2665,309339.9122035626
2666,255625.9005967603
2667,183791.60765518644
2668,195952.5933794826
2669,173360.11038486735
2670,280063.14764470945
2671,196879.187998581
2672,203154.51109526004
2673,203048.96455989595
2674,214814.1149194923
2675,169529.01173012913
2676,207155.60802882945
2677,202771.01428736182
2678,265186.09409010416
2679,278701.21750182
2680,281398.09120872297
2681,369500.6699318079
2682,312297.8057306683
2683,499644.47994843475
2684,304229.7660455631
2685,329881.4955026835
2686,243763.72737850985
2687,303204.2139230164
2688,221610.78015266036
2689,203316.2877764337
2690,397723.8591024668
2691,181590.3949188709
2692,128825.28865456452
2693,194803.49333512716
2694,133448.14768514558
2695,200864.55993629675
2696,192149.37743074138
2697,183801.73636721922
2698,202924.6625231775
2699,165639.68788259858
2700,146580.88521197013
2701,161411.03476182072
2702,120948.60363165721
2703,162352.4892673622
2704,145532.74298745862
2705,113573.7774986953
2706,116099.40750360242
2707,130070.32367677579
2708,120441.58841506277
2709,101297.11516613049
2710,124599.69950218157
2711,203440.10945044883
2712,369491.40444613236
2713,170411.12979055755
2714,155583.32671825433
2715,144453.68678030593
2716,151077.28442009146
2717,178664.59826516674
2718,222302.78061167747
2719,134387.60632050908
2720,204014.6599583665
2721,137119.3452000997
2722,166790.87760385688
2723,172792.8093573394
2724,122958.85613288147
2725,125794.53954659338
2726,132328.27460917068
2727,180002.55957545107
2728,179446.48699701912
2729,150582.77760458793
2730,137005.66216494257
2731,138140.60696332666
2732,117084.56501512133
2733,175429.74133246572
