Id,SalePrice
1828,129202.0104973564
1829,148262.1324750683
1830,139701.5328577141
1831,159382.3928038285
1832,89495.10912833485
1833,147433.43648918142
1834,129459.1875218682
1835,116945.56065757378
1836,120857.47155632876
1837,87767.0238102396
1838,123792.80192112815
1839,110624.61791742223
1840,144030.3007575751
1841,131398.36399740292
1842,98298.01165946698
1843,126015.51855314213
1844,137367.14333924244
1845,140266.24589730272
1846,144404.67813150454
1847,144277.4010794192
1848,56779.348787847666
1849,120008.47949256694
1850,116026.99005130134
1851,139692.83355758103
1852,128086.51769208172
1853,121779.47002971351
1854,174905.12646689505
1855,154214.8523701818
1856,239164.28242428022
1857,136044.38830777572
1858,146174.2144509134
1859,132928.22679403008
1860,156570.5527002773
1861,132397.45773055093
1862,384023.5434009571
1863,380011.831000598
1864,378966.0755536538
1865,316555.3607523923
1866,324029.28283719905
1867,246610.62138980246
1868,277919.3848587219
1869,218662.36398218977
1870,236342.17183070953
1871,246863.01497054312
1872,179767.54648220364
1873,222979.22455030645
1874,153991.52417669847
1875,205941.70945736748
1876,202761.1373755626
1877,210807.71358858788
1878,210736.95845023598
1879,117076.19667925648
1880,147280.275670995
1881,243165.41161674037
1882,245136.62933789488
1883,192446.14651745683
1884,200812.70338802037
1885,237064.4735581617
1886,264641.03089037474
1887,226848.5007380102
1888,293241.1122191861
1889,174105.48967516088
1890,119343.55062182953
1891,144869.5268949988
1892,93004.94779287216
1893,127136.81171154359
1894,110582.1172426359
1895,128661.7128724216
1896,121535.84140206449
1897,115338.91652039795
1898,121831.11132314325
1899,153342.73928682864
1900,148075.29665006796
1901,152205.66307898497
1902,122533.61693857427
1903,205465.1167433946
1904,131631.71501448873
1905,183325.4081128375
1906,162456.85597810708
1907,178479.65336945286
1908,134346.14104460675
1909,161962.69587869744
1910,145548.36741609813
1911,203751.53193864084
1912,320116.85704486415
1913,152407.36294143854
1914,81767.94629129731
1915,248412.4608816459
1916,58239.35260831945
1917,258759.88803304092
1918,144354.750452443
1919,199354.98344753459
1920,160624.9644688325
1921,340810.9336491057
1922,286178.182444085
1923,212280.4774799485
1924,217198.66285591564
1925,210688.68977661652
1926,337812.4170983865
1927,125766.01615242011
1928,153673.6409048488
1929,116460.41635145342
1930,134405.74260861328
1931,143695.6521659383
1932,137400.82917430048
1933,167703.99008710097
1934,182256.96107607763
1935,176832.47439843017
1936,177493.7226621245
1937,189099.00808735602
1938,173857.70970805778
1939,224889.16385671127
1940,185621.97020172098
1941,181900.13040470748
1942,186927.81127853383
1943,201599.9893690292
1944,300757.5302658519
1945,331423.5489304675
1946,148351.03841143078
1947,261989.49729268285
1948,174279.5071477009
1949,240054.92042692212
1950,206827.85616627373
1951,253171.51501801473
1952,211324.3227975319
1953,179400.44525522846
1954,206143.77129979504
1955,131667.4030742994
1956,363591.6541868052
1957,160734.48160912754
1958,318246.9195344538
1959,140057.60770040698
1960,105594.5565431935
1961,125617.95638762953
1962,109730.71645586715
1963,116915.61856621254
1964,111050.9210677596
1965,150943.55743641144
1966,151672.59608200507
1967,261637.30992488426
1968,357831.3980327358
1969,319898.5100543744
1970,373713.70193039544
1971,466889.3865808982
1972,342364.62389774976
1973,274587.6174799936
1974,307960.5461385713
1975,440323.35516249365
1976,273059.67503994517
1977,313724.51419538853
1978,306735.5224028542
1979,294418.59057892597
1980,176112.12562514833
1981,286719.40681603283
1982,218101.0012248186
1983,197790.37116812274
1984,173244.89307654923
1985,237507.73607237983
1986,233223.2730582493
1987,191732.44621042843
1988,183157.55755341236
1989,203402.52790686072
1990,218754.33998081472
1991,215844.66250067126
1992,214176.00497523492
1993,190177.83905559737
1994,236694.66984816492
1995,193804.05784867003
1996,233390.49613303968
1997,285543.2205589531
1998,279189.09479360725
1999,271061.0222347795
2000,306173.704664028
2001,269940.72346048965
2002,252401.96403751103
2003,261137.58553234412
2004,281902.0648211946
2005,222570.10251272217
2006,211178.63280235682
2007,254074.82937075006
2008,200957.44236564418
2009,196483.54424360473
2010,201220.117623887
2011,139938.80892309872
2012,179894.82203842176
2013,167439.7274414201
2014,180949.6501266416
2015,188666.03889213462
2016,193070.3876986089
2017,194357.8143800282
2018,125781.45614054619
2019,143797.03036457044
2020,100287.38435067494
2021,105455.52049648661
2022,184410.72128881505
2023,139789.57894212188
2024,266288.1283599229
2025,332823.1461204091
2026,166572.2928378811
2027,153022.228202093
2028,157952.9402580639
2029,162962.72793530868
2030,250401.24813905547
2031,234099.49466211654
2032,237729.7183283429
2033,241129.88047717605
2034,172491.63592765963
2035,221772.078664338
2036,206580.2194316887
2037,208372.27184986667
2038,308450.83177822066
2039,206175.98680704716
2040,300203.59700249543
2041,292313.7888403488
2042,205461.06880215072
2043,170595.5057772983
2044,189120.5093309957
2045,213358.99265107195
2046,135590.82842556367
2047,139836.97721404443
2048,146733.13639514014
2049,137947.3824479686
2050,176286.06296621755
2051,113610.8128201704
2052,137027.0373272536
2053,146181.70293957234
2054,93125.16798505154
2055,141022.86920419597
2056,154684.71224733948
2057,108423.00204795628
2058,199487.08658736278
2059,132439.80440835678
2060,175585.7068125788
2061,178852.34523848398
2062,119155.73065181317
2063,113822.76271669945
2064,122712.81333632985
2065,110434.40143824395
2066,164943.50455873177
2067,131043.97244438987
2068,132070.2164556
2069,91124.05271086242
2070,110444.25543153904
2071,94945.14236583588
2072,146071.3269882122
2073,141219.85161459108
2074,171121.24021548682
2075,139547.94797202502
2076,122764.11687323678
2077,130150.54630341088
2078,115162.30611125102
2079,133529.24250255167
2080,125351.77475554723
2081,120507.36829441866
2082,112105.13015848544
2083,132543.79593417846
2084,111883.57592166652
2085,113452.87294225938
2086,154798.18138431848
2087,134564.10228263144
2088,103233.47058969957
2089,86052.95094211052
2090,133542.8337389852
2091,86241.23207744624
2092,127825.5466936583
2093,114614.17568221898
2094,119299.17942752007
2095,137072.28802586242
2096,93301.42345185245
2097,96151.38504135802
2098,138496.80870321667
2099,67602.62035711353
2100,79175.60789733959
2101,108455.13374521675
2102,132634.60344567636
2103,100661.30011371034
2104,131880.62532578278
2105,114641.12638759357
2106,67017.27166050408
2107,187590.27735244835
2108,117173.23953399141
2109,108372.61453131719
2110,119069.67372086098
2111,159945.7149000044
2112,119028.18790243771
2113,119075.74808646452
2114,123816.14125961042
2115,148881.6597284125
2116,126182.59716475283
2117,138628.82370694744
2118,118354.12074972597
2119,114201.03268640567
2120,130255.77945340204
2121,97230.64575985579
2122,94961.37614556268
2123,108862.47057318289
2124,165192.62269231776
2125,124081.71589227514
2126,131384.75209658884
2127,152519.12023830292
2128,122535.49798731782
2129,107602.17453440125
2130,128259.8258415134
2131,178559.1625733082
2132,118794.97258067637
2133,125868.88056166146
2134,127696.73149993109
2135,111772.63164028454
2136,62914.592323993944
2137,115649.11929781074
2138,130337.43906908578
2139,160206.15761022738
2140,143625.43937266973
2141,164873.84198617013
2142,112982.77408117615
2143,138429.1206398519
2144,103080.41767002844
2145,144289.78913942978
2146,176640.2284433751
2147,138556.88594899024
2148,156323.57951323807
2149,147592.4725710602
2150,230545.6576379918
2151,127232.94238756727
2152,139469.2654420893
2153,181594.65702909452
2154,100762.25633975139
2155,145277.65649139028
2156,254640.01904767513
2157,235502.9053319877
2158,229434.68542138586
2159,210123.64341657533
2160,190445.0542068137
2161,258826.52335784349
2162,414917.78607306693
2163,351123.76296748786
2164,242346.80443097462
2165,191590.26369207044
2166,158226.36885742407
2167,213601.99199476055
2168,190651.6757396456
2169,188628.54132751003
2170,203108.9435208198
2171,160182.9564130714
2172,140022.24247287284
2173,197686.66456217386
2174,228655.69422442437
2175,308376.1290605539
2176,293189.1575750166
2177,239043.37443008155
2178,222625.69467104587
2179,140678.30574990323
2180,226943.10775461458
2181,190162.04587107062
2182,221771.69167974262
2183,189883.3879073226
2184,125665.35867183484
2185,124000.62345669317
2186,162692.37076960976
2187,169020.23818265452
2188,170378.32022069962
2189,294816.24781562464
2190,81020.40525853928
2191,80796.78797800226
2192,77421.42225586476
2193,103369.4664875377
2194,113729.14918358721
2195,93398.31905380702
2196,100628.28115271906
2197,113166.03593063947
2198,159510.5054723449
2199,207322.53879668287
2200,131766.15414873013
2201,126970.43616156152
2202,199412.092022956
2203,119023.9103054546
2204,141085.69309933842
2205,102220.11494331066
2206,134335.95113351205
2207,196464.417428584
2208,263461.01205601124
2209,184712.93647885325
2210,137017.09202380534
2211,136389.6908112262
2212,129085.08161357786
2213,99520.19170788994
2214,132456.29908330197
2215,106521.682662671
2216,130533.29811270494
2217,73838.7771816734
2218,87890.98677885396
2219,93938.66918019262
2220,82979.75371556649
2221,250727.0740168671
2222,228237.9128093394
2223,275507.9796505717
2224,237687.6045833601
2225,140383.15561010406
2226,176820.8628860896
2227,203048.50253065248
2228,262473.4675665581
2229,239365.33568946348
2230,149989.44917812652
2231,210437.97730506505
2232,193017.75764369135
2233,172436.79487783392
2234,243594.22810129603
2235,201896.54478961497
2236,254120.2572627333
2237,295220.1799960236
2238,237390.45361573194
2239,114464.7687084951
2240,156428.4942147093
2241,136939.8211347445
2242,120995.79505847368
2243,133840.3945643155
2244,110943.40990542548
2245,107424.97815775071
2246,138334.5077147718
2247,131722.76964243865
2248,128948.68772258612
2249,126560.1991198493
2250,135698.52528192598
2251,95528.98341253513
2252,176364.66245175496
2253,167029.36053324683
2254,178837.86069431112
2255,209197.18677838004
2256,183877.52371105718
2257,219529.74425593208
2258,171969.33571981904
2259,178450.81719418554
2260,155191.60555793354
2261,193930.64773984614
2262,199758.85047930307
2263,335518.2161298784
2264,471040.8710418788
2265,154877.60048943243
2266,246948.1519836989
2267,290646.12440995243
2268,401610.30596216716
2269,172950.20714604048
2270,201103.42737906717
2271,225286.1862229249
2272,220433.72593178414
2273,165677.73101435904
2274,183441.46859109268
2275,167091.1291105243
2276,184270.17860660606
2277,202898.70890398763
2278,159945.7545239545
2279,119376.81264018154
2280,109708.56747742367
2281,165827.68335276598
2282,181110.8341308229
2283,117172.23779919045
2284,118085.8847950117
2285,147205.94695930273
2286,123163.81197410623
2287,319273.15327833313
2288,253955.8057550566
2289,322684.37068619113
2290,379504.4737208688
2291,297752.3847135929
2292,418822.87506283895
2293,401822.1908383981
2294,337002.8609359163
2295,438760.82181056374
2296,234278.98994723754
2297,309089.53044766316
2298,292590.8279922708
2299,329573.49025853677
2300,298047.52479798393
2301,283510.83291974256
2302,245053.43972599227
2303,243782.1115538501
2304,237926.69363175772
2305,180623.69422552027
2306,180019.16996125132
2307,187364.1368858048
2308,213310.64128849749
2309,253506.76939152353
2310,200739.57092393894
2311,200939.35455841653
2312,182455.41455464665
2313,183786.9151861154
2314,182503.56153261106
2315,184563.51112386232
2316,216353.35735059614
2317,183959.98421438705
2318,176012.49644710694
2319,191902.63691804543
2320,195772.96842622262
2321,256150.8481491456
2322,198565.39362731556
2323,186459.06902650668
2324,205732.17018845875
2325,214474.9833707019
2326,192260.08791518488
2327,214161.6001657061
2328,224353.3564916532
2329,203445.35427166856
2330,194452.75448020056
2331,330775.96782168484
2332,376904.67420288565
2333,328627.9138917187
2334,247531.55787192314
2335,275622.13498933293
2336,289843.2239916133
2337,194759.3410888407
2338,274015.9890647724
2339,228459.2171672759
2340,353425.9885150621
2341,216348.15218222252
2342,241946.05521431076
2343,230447.55247734027
2344,232638.2580299846
2345,239495.80737176724
2346,207573.21159097293
2347,186062.56497010315
2348,231200.5222967083
2349,167733.38470260406
2350,287821.9122595405
2351,223225.85090399592
2352,245608.48417270707
2353,239228.31540682743
2354,130344.55850017015
2355,143308.94344336115
2356,154375.95785241935
2357,196917.3951765911
2358,182548.38302806168
2359,139183.09572384364
2360,120213.41029115647
2361,145893.1579417045
2362,265416.8804034734
2363,141926.9121472177
2364,191501.71039429653
2365,223225.9222989932
2366,188497.87486478445
2367,209534.29092198962
2368,196324.89937136776
2369,201036.03776899923
2370,172244.49814500072
2371,149892.15924773546
2372,179327.98585960388
2373,287306.2102484383
2374,312902.7144397969
2375,228998.93185309082
2376,267434.6904693072
2377,306547.4318375273
2378,160886.56901074795
2379,211777.55395211367
2380,147465.3869573633
2381,164168.57396351476
2382,231585.1793750487
2383,209357.4682634789
2384,250239.7854814879
2385,180559.5235628845
2386,130814.66892058763
2387,132989.03991710136
2388,116266.97999554448
2389,119828.77045449213
2390,145494.36633159258
2391,132940.26976051147
2392,110650.28797129403
2393,177283.89679279228
2394,133274.75797578297
2395,214264.8002518329
2396,144570.84325611472
2397,220228.45974118946
2398,134436.74578790535
2399,65216.202430213125
2400,70463.07495464636
2401,123659.31952648029
2402,134126.29865836806
2403,142428.4284739905
2404,141646.15760816916
2405,156748.14355791238
2406,153824.94364253382
2407,121317.19002425669
2408,156311.89315360438
2409,119523.9506968838
2410,188661.21544768073
2411,114266.15565413638
2412,140181.32741723256
2413,121305.54150355967
2414,142069.9479920826
2415,125499.94676542215
2416,126358.00807072497
2417,131851.0134458982
2418,135513.70222343263
2419,108029.80590369117
2420,127233.75114180378
2421,114180.15197614973
2422,101152.22323734363
2423,98450.54959167427
2424,165889.49971512475
2425,211662.29015914837
2426,129142.34538993622
2427,107034.73047021273
2428,185728.83250506152
2429,116792.00340404663
2430,138820.66956802006
2431,110254.41874491541
2432,139631.29613630442
2433,137759.86363065432
2434,128978.25123094965
2435,145356.342125252
2436,113029.96018735827
2437,105780.28497940999
2438,123022.63236383225
2439,116261.8530795335
2440,126989.87582652953
2441,104486.90871942395
2442,107362.6797529665
2443,133492.2064219116
2444,122038.06764525756
2445,87120.09892504926
2446,124323.56655648901
2447,192608.49802208558
2448,135984.24878727525
2449,116411.28816778533
2450,149840.01724792106
2451,121485.29352876576
2452,187529.761882927
2453,100244.63105886
2454,122130.76982123619
2455,131177.9720163712
2456,122753.63662476173
2457,126181.6908127662
2458,130669.22414918734
2459,105785.6748585716
2460,147254.8355032489
2461,127995.20164929966
2462,129374.0895071736
2463,122514.59753392007
2464,160364.56979181102
2465,129895.39440616364
2466,110370.58742549208
2467,170031.03107128406
2468,93634.43075431332
2469,86783.74098750137
2470,187269.71083257016
2471,232529.91009468684
2472,149750.61431445464
2473,110697.37030084382
2474,81753.23070505647
2475,242195.3595977154
2476,102967.7495072023
2477,101238.36441541952
2478,150080.12756857564
2479,108753.50764446621
2480,148670.59582460613
2481,116028.02457008201
2482,120850.32027683944
2483,107772.45204221559
2484,125440.8541354191
2485,128534.21558781079
2486,144304.67172676855
2487,161072.87629083576
2488,179586.24566991406
2489,162544.17689703067
2490,149974.34829803463
2491,112094.10279104124
2492,184601.20093434938
2493,148609.82588915798
2494,141533.46899482564
2495,97821.40514669722
2496,234921.04935876583
2497,142888.65297737377
2498,109363.3007355474
2499,99615.75450740318
2500,119809.21383270931
2501,127895.75597272046
2502,150222.810428668
2503,95359.06558227469
2504,174735.9514453917
2505,231208.48732854959
2506,262129.22211251425
2507,282305.60950361006
2508,263085.9024484765
2509,220912.55910821015
2510,230595.0379478184
2511,185287.18938540353
2512,204304.2052116909
2513,224383.27290300213
2514,258855.33571623344
2515,137257.17492782374
2516,187642.8939290418
2517,146152.4018911517
2518,150590.7077483613
2519,216439.79676530717
2520,222756.94601497476
2521,191504.06899539012
2522,229689.17368756927
2523,123192.82285000931
2524,131651.1780877742
2525,142124.1088238408
2526,128921.9907833878
2527,120525.86381040426
2528,128633.15832730982
2529,135880.66886354753
2530,133969.6400533602
2531,249098.62614093252
2532,232780.19964486416
2533,203481.8771794681
2534,223888.05731589452
2535,284578.2460859979
2536,251525.5818871095
2537,229516.50261924253
2538,190444.42735944083
2539,200374.60770470207
2540,182413.6228722699
2541,201969.3574233711
2542,158083.93035204872
2543,122824.61588613533
2544,110864.72460037532
2545,136796.88447344332
2546,138797.89731124465
2547,159660.23279782117
2548,167513.32298817413
2549,164812.37678823408
2550,713120.2729206356
2551,145793.7329667647
2552,132190.161344944
2553,75069.23293657377
2554,99395.8821342139
2555,134901.15717254355
2556,98435.82416322043
2557,111825.73150477905
2558,135117.08257778385
2559,105220.92158065943
2560,144917.4210837711
2561,149719.74469518318
2562,123313.53956888961
2563,140567.28432826922
2564,198406.22416057083
2565,142068.58770042303
2566,121120.40427490723
2567,107715.65211400687
2568,193445.7085136235
2569,204027.30518279725
2570,137316.26154844183
2571,161801.1993852285
2572,173003.14504993608
2573,200704.88900950973
2574,251082.64646911455
2575,132316.83031317574
2576,120735.62296499488
2577,124294.1745789237
2578,100425.75889009213
2579,67764.44179794172
2580,97312.91502415178
2581,121841.1768717301
2582,130784.62661850693
2583,250375.67362040357
2584,177819.4110387014
2585,186803.44885707632
2586,225155.48834908367
2587,216929.50358738203
2588,141854.34770316773
2589,157391.43829988583
2590,213900.11359308066
2591,223141.24517545832
2592,207194.54474217386
2593,220010.35218552643
2594,199349.30259705338
2595,201491.9464689037
2596,285123.09572409303
2597,182939.1060020817
2598,278652.2577835092
2599,340952.67014279397
2600,116797.42654580041
2601,149760.2367623063
2602,92361.64122545348
2603,95531.77151316364
2604,86649.42595117552
2605,90869.7852105048
2606,138292.14988884286
2607,227845.87303810212
2608,217937.7846587943
2609,181334.474103743
2610,104345.64857015859
2611,110000.77420144556
2612,164029.86716289842
2613,138578.03008191372
2614,129114.58206266834
2615,155619.8973504591
2616,162769.61084593134
2617,169532.05050134315
2618,181280.33060808765
2619,199592.77979715512
2620,200551.1546221652
2621,182129.7962120171
2622,188800.33795510035
2623,242284.52785821544
2624,308470.4709560795
2625,254006.51654947567
2626,191567.9345752935
2627,174077.1362054775
2628,399985.72072763863
2629,443178.07433155726
2630,337954.8987095599
2631,432419.2036212407
2632,351269.33816144953
2633,266948.901988881
2634,389305.35845659004
2635,163203.55043861558
2636,202830.9112304432
2637,175793.97122134452
2638,248297.06047078385
2639,191389.96531547263
2640,157652.28479068325
2641,104957.45650221272
2642,179101.9279755258
2643,123260.83084710059
2644,137143.51169811652
2645,120788.69956387847
2646,107405.07040718132
2647,117144.20012560327
2648,153335.14430395432
2649,160405.20788616344
2650,155079.47835728675
2651,150886.62020866884
2652,388944.6528570236
2653,247902.00196223197
2654,229225.32929764892
2655,345908.6647265928
2656,300155.05061710946
2657,304217.3355909914
2658,257496.07669662996
2659,296295.3806270766
2660,324370.7111178249
2661,308091.8744945985
2662,308325.1067233432
2663,289358.60388915346
2664,250387.15235537197
2665,309259.2721113056
2666,256505.1128305581
2667,184140.26132417255
2668,196029.06990932772
2669,173458.39436193748
2670,280761.0977255508
2671,196948.03598212343
2672,204333.10895713445
2673,203788.49110293825
2674,215712.8531274984
2675,169701.6997715806
2676,207227.53796544482
2677,202287.81061511236
2678,266194.6461202175
2679,279240.66067446454
2680,282903.7586287755
2681,369437.9626636032
2682,311101.4366591058
2683,498091.2904378123
2684,305489.93289780454
2685,330249.9879075508
2686,242547.2605673994
2687,302771.13760792423
2688,221440.9433028791
2689,202747.22093445767
2690,399708.86204324884
2691,180827.87691266727
2692,128160.59410514923
2693,194225.48900722776
2694,132797.67523871275
2695,200686.0280533159
2696,192079.55895164004
2697,182795.83725163277
2698,203895.42597088785
2699,166092.03767352164
2700,146619.0446401687
2701,161301.46728051067
2702,121608.00363574673
2703,160859.9847618629
2704,144755.60637693206
2705,112816.16733625636
2706,115433.43530376196
2707,131009.7275069008
2708,119934.04833890477
2709,100838.14520455133
2710,123977.60962593569
2711,206578.77214307623
2712,369263.3298434348
2713,169864.26819511034
2714,155740.72277493772
2715,144522.40224265336
2716,151334.4859962689
2717,177763.34967842678
2718,221929.08848700608
2719,135412.65711404508
2720,205465.9669352446
2721,137428.64939421834
2722,166703.62262231563
2723,172862.42654430214
2724,122970.18219454976
2725,125713.03799323643
2726,131728.25495842216
2727,180663.68474354214
2728,180573.78582344766
2729,150325.8812466994
2730,137204.2624873555
2731,138792.21799188538
2732,117146.24558470186
2733,175568.55449093957
2734,150177.3585221451
