Id,SalePrice
1838,123444.18254829885
1839,110536.79754685337
1840,143256.0246927614
1841,131576.55294240735
1842,97995.03324545344
1843,126065.96207744363
1844,137167.90134470977
1845,140235.54748309703
1846,144090.56518508928
1847,143779.90999777536
1848,56793.80294460293
1849,120091.32628918864
1850,116021.85956349377
1851,139775.67038904753
1852,127952.70436335582
1853,121653.64322288673
1854,174822.05609719534
1855,154197.51458440706
1856,238929.98367288307
1857,136057.05594376696
1858,146878.5117778893
1859,133302.18572951705
1860,156813.91050226602
1861,132766.8039040147
1862,383114.42247617565
1863,379146.74606591294
1864,378090.78993007605
1865,316885.3538547199
1866,324025.26370754634
1867,246717.1519466087
1868,278074.6906093798
1869,218762.01616191532
1870,236356.2860861302
1871,246874.604911042
1872,179705.41989824115
1873,222780.16434034516
1874,154189.3953718064
1875,205927.85231297277
1876,202638.40652519013
1877,210896.94959293096
1878,210824.65135057466
1879,117285.83889076544
1880,147347.29302321002
1881,243260.90798605487
1882,245306.57993213882
1883,192606.156706617
1884,201015.9919320875
1885,237184.10874097314
1886,264762.03110417305
1887,226782.77894258208
1888,293287.1729302562
1889,174067.023083638
1890,119330.10911461842
1891,144843.54098256814
1892,93090.14325845937
1893,127149.14382406467
1894,110719.0134501634
1895,128879.10005152143
1896,121673.34347565238
1897,115347.66916086739
1898,121770.87575397387
1899,153318.77213865428
1900,148209.27811411937
1901,152038.49986871905
1902,122799.92551604108
1903,205870.31877068707
1904,131642.28629605027
1905,182982.01914447785
1906,162361.81697428302
1907,178265.75976120966
1908,134447.09129438584
1909,161885.22266693733
1910,145604.0421494332
1911,203448.45614228788
1912,320188.49141469016
1913,152264.70364263307
1914,81736.93713932887
1915,248055.57576672654
1916,59885.48262989315
1917,259005.89079202697
1918,144381.97289908482
1919,199125.54428117012
1920,160427.90586063024
1921,340898.5728684628
1922,286208.6174009839
1923,212243.62171583675
1924,216311.33988706494
1925,210831.5791235923
1926,338216.980894974
1927,125955.8548402275
1928,153655.83112029417
1929,116378.91487983053
1930,134431.53798629728
1931,143671.47560139562
1932,137521.05321184834
1933,168017.40390993608
1934,182326.35115041645
1935,176835.52843421415
1936,177634.75890588757
1937,189037.01163347412
1938,173623.02869822909
1939,224807.36767730684
1940,185573.61476672516
1941,181830.79734563976
1942,186714.9592694058
1943,201254.838450941
1944,300341.60770446016
1945,331578.9586575233
1946,148230.04428882335
1947,261933.2992958123
1948,173708.48973374284
1949,240035.7347549729
1950,206656.20018150413
1951,253081.04220966282
1952,211137.02204163605
1953,179141.0621693068
1954,206136.65067408775
1955,131635.0176401908
1956,363370.5660521449
1957,160707.84065886735
1958,318229.8350430919
1959,140251.80296401778
1960,105771.34757791809
1961,125543.86117683275
1962,109544.966258692
1963,116975.86826464733
1964,110895.79627479437
1965,150693.81564409248
1966,151625.73571486952
1967,261578.09646126095
1968,357583.0042723993
1969,320042.33587719843
1970,373748.99941748416
1971,466858.6032002954
1972,342412.85090003046
1973,274563.6341037615
1974,307852.4685585507
1975,440688.98172821855
1976,273028.71439505025
1977,313619.53566744796
1978,306635.40835246124
1979,294020.57451909734
1980,175926.80420161132
1981,286629.67921677284
1982,217937.20699623862
1983,197773.3729732377
1984,173236.15789665887
1985,237259.1878143824
1986,232976.42558798744
1987,191935.7299452009
1988,183059.05486901687
1989,203428.20306442803
1990,218821.65632664255
1991,215650.86316194557
1992,214380.8414951034
1993,190190.3945522194
1994,237133.03600425023
1995,193757.6318077332
1996,233523.5392422664
1997,285254.2878024365
1998,279440.8860286728
1999,270739.5244464958
2000,306311.38892075326
2001,269758.3732348882
2002,252231.07509137414
2003,260936.55111103255
2004,281816.53149565705
2005,222811.9144361259
2006,211350.68047791094
2007,254066.12528980023
2008,201028.04161562456
2009,196387.569532493
2010,201257.00011083964
2011,140015.60278620617
2012,179943.17754518954
2013,167567.07148566353
2014,180723.82095208243
2015,188714.75482311772
2016,192969.83952343173
2017,194111.70053851354
2018,125774.24892674187
2019,143825.51849284227
2020,100084.81964619114
2021,105586.87732998545
2022,183990.55849063466
2023,139876.98977482124
2024,266322.4631529373
2025,332678.614544626
2026,166640.9517255143
2027,152705.11866279968
2028,158086.00201024354
2029,162658.62320636335
2030,250392.27549938392
2031,234173.77358293976
2032,237725.07431425495
2033,241119.3676630605
2034,172185.30990457852
2035,221707.4771817464
2036,206159.6475351115
2037,208007.2298682713
2038,308628.735273412
2039,206177.99591989443
2040,300283.8119917682
2041,291834.38290038536
2042,205527.79849258738
2043,170047.25011292112
2044,188966.17551998384
2045,213238.41934898304
2046,135802.0289118332
2047,139944.46125505707
2048,146709.88469869533
2049,138034.5326266474
2050,176480.46077119338
2051,113738.54847843567
2052,136855.73514510438
2053,146220.989909468
2054,93217.636858681
2055,140983.81903009352
2056,154666.709655599
2057,108570.9484043917
2058,199402.77639461
2059,132385.74961877297
2060,175566.87339263567
2061,178869.7013792337
2062,119173.52792219078
2063,113777.51628313951
2064,122591.02501258484
2065,110473.67824228288
2066,164688.11458973278
2067,130847.0174736539
2068,132192.431692452
2069,91238.10153269718
2070,110507.8693698406
2071,95018.53480749378
2072,145599.33375788628
2073,140886.02872689787
2074,170834.75555870688
2075,139601.16185476215
2076,122807.1536044606
2077,130020.17350949386
2078,115098.41211758372
2079,133462.33639760804
2080,125236.91131257618
2081,120717.26353376536
2082,112228.25370408168
2083,132588.7103242184
2084,111786.17630495777
2085,113548.68948787892
2086,154876.97446061857
2087,134673.4925284035
2088,103441.67691030269
2089,86067.0637409369
2090,133542.25682756412
2091,86434.19066120553
2092,127764.80212481342
2093,114838.18165362102
2094,119185.16147273143
2095,137348.87114716214
2096,93275.5972164818
2097,96215.87527288878
2098,138606.2790937024
2099,67636.66581187544
2100,79077.59703577247
2101,108578.65047919474
2102,132790.0754003076
2103,100730.66501686782
2104,132260.6531375123
2105,114663.90569246202
2106,66977.27440317484
2107,187405.99610846664
2108,117103.38659688341
2109,108532.88873402281
2110,119202.0518594847
2111,159988.25373948622
2112,118997.64894650651
2113,119309.66440865658
2114,123732.32182221685
2115,149062.00158753636
2116,126188.41755310542
2117,138826.28588241286
2118,118822.11225278463
2119,114147.62994237339
2120,130283.23635673997
2121,97095.30527549626
2122,94851.15490955532
2123,109031.24391833354
2124,165192.05815884224
2125,123957.62272802855
2126,131263.70716046536
2127,152402.42987390814
2128,122665.35079280399
2129,110739.45160114615
2130,128290.35182478237
2131,178252.93093617487
2132,118648.8118991868
2133,125857.12872858663
2134,127355.89314048496
2135,111758.60640306586
2136,62997.24918648186
2137,115698.74531350804
2138,130100.32671463217
2139,160026.1808601391
2140,143689.49266254087
2141,164627.62654703256
2142,113118.239255166
2143,138470.76581721505
2144,102773.18835388316
2145,144328.01351903775
2146,176750.3359538694
2147,138060.8642922434
2148,156087.9451701622
2149,147654.95572000474
2150,230096.441085631
2151,127457.64249205895
2152,139529.7977890629
2153,181639.1111281075
2154,100782.53331334352
2155,145419.2907591226
2156,254856.6602359122
2157,235203.01355645776
2158,229541.4583746022
2159,210078.20384705835
2160,190422.71622780306
2161,258903.05486655695
2162,415695.04751674476
2163,350582.5971121469
2164,241970.9533055434
2165,191407.41937985914
2166,158260.207012279
2167,213684.29628399524
2168,190613.19775564052
2169,188858.20420112155
2170,202811.61000373788
2171,160298.30633709504
2172,139952.8403640936
2173,197656.35617507578
2174,228839.32923571244
2175,308226.9123957593
2176,293320.41933151043
2177,239254.03408661185
2178,222696.4574363167
2179,140768.77624636263
2180,227455.404093779
2181,190247.3644652109
2182,221836.29731143307
2183,190001.81602611052
2184,125856.79265628704
2185,123789.65962818085
2186,162408.71756949456
2187,168862.42700072395
2188,170593.34975712173
2189,293750.2342756366
2190,81262.85844740276
2191,81032.21093313687
2192,77281.29915252219
2193,103429.51452385155
2194,113641.85270581912
2195,93459.23725971997
2196,100625.33082676011
2197,113184.90400093349
2198,159360.36684079387
2199,206916.89842202797
2200,131709.35802691636
2201,126991.02492270552
2202,199174.4460898574
2203,119075.5293160363
2204,141155.24850264296
2205,102271.65135156088
2206,134265.09937695178
2207,196380.9153998624
2208,263106.6167851453
2209,184434.68027866055
2210,137160.95680981083
2211,136334.3832927906
2212,129245.75233708958
2213,99530.7791955908
2214,132547.22977448293
2215,106605.47175592817
2216,130668.78887702302
2217,73836.05283923088
2218,87914.93513610386
2219,94032.62427063794
2220,85265.7051462141
2221,250365.11733196708
2222,227835.7847701373
2223,274917.88872935553
2224,237658.19028213812
2225,140677.98530098324
2226,176793.6023553247
2227,202831.7659807115
2228,262353.0224736154
2229,239349.5330605779
2230,149933.38785740786
2231,210437.3219147487
2232,192925.26655263678
2233,172499.20545561746
2234,243525.37091128854
2235,201931.51746353603
2236,254137.46017424992
2237,295029.8535532743
2238,237574.67439706557
2239,114744.28707678308
2240,156304.33243774975
2241,136710.6164395546
2242,121027.59922689231
2243,133813.35447772598
2244,110971.46888906308
2245,107441.52738020076
2246,138361.80174436973
2247,131594.32211767728
2248,129023.45697095654
2249,126843.46360512207
2250,135879.64869854797
2251,95256.01590070518
2252,176366.65880537714
2253,166849.46875823912
2254,178775.89172218813
2255,209082.69891306604
2256,184015.19573362428
2257,219436.23903066615
2258,171908.48875853125
2259,178321.46064997354
2260,159498.69464622316
2261,193586.2937222108
2262,199990.89426336432
2263,335001.4529369034
2264,469938.05216241884
2265,154135.4025584551
2266,246791.73847956854
2267,291316.1710800267
2268,401607.7260241397
2269,172709.64957015883
2270,201107.65277871312
2271,225168.80415444708
2272,220115.64106350456
2273,165727.67168901916
2274,183372.3521001464
2275,166770.92444883555
2276,183952.16644770987
2277,202575.69911906615
2278,159905.50535393078
2279,119637.84546561017
2280,109844.99072071609
2281,165791.69669506286
2282,180916.5855271004
2283,117158.50214386814
2284,117965.44792034212
2285,147288.67894060194
2286,123148.21240999272
2287,319207.71161340585
2288,253964.30170980454
2289,322509.51328924054
2290,379676.765030005
2291,297822.40720610763
2292,418530.25962710904
2293,402180.4402619886
2294,337088.78957710194
2295,438359.2289089683
2296,234173.3484979259
2297,309022.1623260342
2298,292280.1226108259
2299,329648.46566874103
2300,298182.81070227915
2301,283290.8839893952
2302,245043.59017348939
2303,243633.0138750146
2304,237792.21144421835
2305,180631.67808235684
2306,180061.4799724345
2307,187162.78694763494
2308,213371.01403010794
2309,253384.25154758975
2310,200700.2280977362
2311,200800.09400602957
2312,182409.13906655894
2313,183797.83360454466
2314,182774.94196239297
2315,184555.62169819602
2316,215997.66834600113
2317,183735.23481389997
2318,176053.2878700647
2319,191922.5984092768
2320,195853.06434854656
2321,255854.41553528985
2322,198713.0564766518
2323,186298.58662705266
2324,205212.08418619906
2325,214317.5029188681
2326,192086.04912307588
2327,214222.68911532976
2328,224584.4987136712
2329,203230.56238941208
2330,194423.8130332522
2331,330591.5682247203
2332,377191.505344832
2333,328684.4205639638
2334,247587.87495256876
2335,275344.1209645912
2336,290499.8260264886
2337,194900.27772750452
2338,273988.40792255785
2339,228547.62356399177
2340,354035.95207946794
2341,215563.04321170677
2342,241891.48060707664
2343,230406.9559892299
2344,232754.76920131623
2345,239391.8835473042
2346,207712.49301308056
2347,186157.93430669198
2348,231466.54687256005
2349,167697.1279405577
2350,287616.2460066943
2351,223437.3947404434
2352,245723.4713823016
2353,239317.2661899967
2354,130451.78870586168
2355,143464.7331865404
2356,154432.00342160338
2357,197026.49931028596
2358,182709.53707272577
2359,139222.52351879948
2360,120237.38331525713
2361,145657.4927618413
2362,265542.5822444298
2363,141995.13192195652
2364,191733.45549628994
2365,223059.15874001957
2366,188188.03359716592
2367,209329.0298798875
2368,196215.1272373265
2369,200876.8892534817
2370,171865.7477973421
2371,149874.2008501132
2372,179364.99422258325
2373,287202.6905592383
2374,313215.15067610954
2375,229003.27800220958
2376,267225.3916569832
2377,306973.2326701907
2378,160479.16237125374
2379,211635.4773108872
2380,147339.42827277814
2381,163927.85118651763
2382,231483.8748050536
2383,209440.05866693528
2384,250165.91449294705
2385,180166.20663848412
2386,130833.85828444526
2387,133063.76519301266
2388,116438.98352877607
2389,119879.3036359919
2390,145389.54968545653
2391,133041.78520517767
2392,110681.02412998001
2393,176844.76884381118
2394,133114.18417357723
2395,214352.22381267158
2396,144463.41476677154
2397,220066.08255823224
2398,134539.75320834247
2399,65136.518343035925
2400,70363.44605845955
2401,123879.80110535269
2402,134085.74546216812
2403,142616.94449537082
2404,141158.62054705585
2405,156525.4227175414
2406,154026.53010988675
2407,121263.72668521656
2408,156222.2993426088
2409,119596.69934827118
2410,188772.89154673283
2411,114262.56347364812
2412,140406.63756835434
2413,121252.68050827204
2414,142076.41622580015
2415,125670.3307531408
2416,126409.5713759913
2417,131772.44030597297
2418,135508.2385813426
2419,107944.67833835901
2420,127200.30817367254
2421,114192.67200281804
2422,101187.91997098213
2423,98366.30740649776
2424,165938.93659342156
2425,211527.81192209435
2426,129001.11856064625
2427,107025.52292075759
2428,185484.76148276575
2429,116651.93520161761
2430,138903.14318737574
2431,110236.68878134839
2432,139678.14444470304
2433,137656.86090467108
2434,128834.63542565389
2435,145410.8084199045
2436,113103.11049500703
2437,105909.6253967207
2438,122919.8785414553
2439,116260.72185867435
2440,127054.65512726727
2441,104417.84005010691
2442,107394.22024702483
2443,133421.0462030493
2444,122043.02589799745
2445,87141.27231317917
2446,123895.236457672
2447,192371.27274552747
2448,135615.6457250527
2449,116444.91688972684
2450,149779.83729054037
2451,121529.99250233179
2452,187575.17655232936
2453,100370.59223797986
2454,122099.41188754277
2455,131148.52044240013
2456,122816.96536762892
2457,126234.48875933576
2458,130664.1385782418
2459,105791.9780897876
2460,146936.87392038063
2461,127830.88547288443
2462,129509.37516259732
2463,122385.93227199322
2464,160307.46357177358
2465,129923.03405811643
2466,110284.85656519045
2467,169829.94297423522
2468,93450.20335971264
2469,86779.92008420096
2470,186936.45717961263
2471,232913.828945349
2472,149854.9840274704
2473,110355.28776965573
2474,81660.31383698274
2475,242098.78642562128
2476,102886.54401485618
2477,101000.77440794492
2478,149958.1214168955
2479,108630.7423456212
2480,148170.79919892177
2481,116050.2052053399
2482,120590.1481268355
2483,107908.17892296928
2484,125370.10428626297
2485,128449.31027328248
2486,144352.54698329308
2487,160880.62455679826
2488,179752.29950167678
2489,162803.40631265275
2490,149992.4736105381
2491,112110.51156158431
2492,184711.1898066966
2493,148436.01088727886
2494,141357.21427027424
2495,97908.12847344816
2496,234562.38418128717
2497,143078.7783444633
2498,109270.65871383803
2499,99697.92035269793
2500,119857.61096815231
2501,127739.01412220926
2502,150332.17761897793
2503,95180.7476824132
2504,174846.02232456836
2505,231112.58071892132
2506,262200.7691599887
2507,282075.905920899
2508,263156.5658015956
2509,220915.4496859573
2510,230733.4660841555
2511,185437.27489147248
2512,204465.74816538455
2513,224265.76970470982
2514,258839.95557628004
2515,137135.12935414197
2516,187439.41978535106
2517,146223.03122931218
2518,150489.4738220019
2519,216664.25880066564
2520,222675.72729517386
2521,191583.61558684093
2522,229621.47878521282
2523,123316.83193577267
2524,131426.42213303634
2525,141931.49930955042
2526,128945.51589810221
2527,120538.88858245144
2528,128792.77506247317
2529,135866.6541337433
2530,134160.4804353874
2531,249186.68806899074
2532,232778.60261167382
2533,203626.86053359523
2534,224084.78144807767
2535,284736.51394446497
2536,251397.8567337027
2537,229650.987684468
2538,190488.3408663201
2539,200406.1770330489
2540,182444.52821089225
2541,201985.5814789574
2542,158103.51881584583
2543,122823.2198815043
2544,111006.15259675805
2545,136517.00612842455
2546,138936.93373279172
2547,159418.87239327605
2548,168102.02030688015
2549,164639.63175594568
2550,709725.2517989618
2551,145739.72576500892
2552,132303.09820133453
2553,75287.03512864377
2554,99557.62303128873
2555,134818.93356666123
2556,98549.17510536665
2557,111689.31980263311
2558,135193.6870100603
2559,105248.99591055763
2560,144887.29557599733
2561,149734.87670111694
2562,123333.59427122895
2563,140778.02624831625
2564,197978.58521705706
2565,141875.3832978024
2566,121030.6028908823
2567,107491.14069703399
2568,193572.37035997375
2569,203556.1112179621
2570,137450.18246510508
2571,161763.01736516412
2572,173110.51731367497
2573,200642.70862844712
2574,251247.1529138844
2575,132441.78666561694
2576,120805.42335646912
2577,124477.21010100315
2578,100408.01551539905
2579,67784.5959686018
2580,97563.51698624656
2581,121808.29837335415
2582,131004.1754474664
2583,249953.64157812053
2584,177572.74815804194
2585,186812.32794934718
2586,225522.00390164967
2587,216901.36586513647
2588,141191.8090807224
2589,157350.75002385554
2590,213667.67591946808
2591,222701.28364310766
2592,207310.7456403253
2593,220257.05056478322
2594,198988.41365382646
2595,201763.5516836416
2596,285283.4667788173
2597,182916.61619322762
2598,278131.1765980876
2599,341037.4649969309
2600,116593.3565396733
2601,149716.6341822442
2602,92367.07970594123
2603,95520.04135615296
2604,86652.0222110212
2605,90847.87416393093
2606,138356.42954310053
2607,227168.56181674873
2608,217788.53122909178
2609,181275.09315957665
2610,104274.40197559191
2611,110137.34805610216
2612,163916.3042827523
2613,138705.73709159496
2614,129101.04445634481
2615,155408.1727109673
2616,162760.44202364454
2617,169531.23610483643
2618,181026.24837318694
2619,199413.39397654272
2620,200366.23472390216
2621,182107.37010652368
2622,188822.46727360837
2623,242468.4554646622
2624,307853.25545842404
2625,253680.0679177947
2626,191260.8337217935
2627,173995.11153049875
2628,399717.4889553771
2629,443463.5524743549
2630,338194.9032576684
2631,432250.22796679824
2632,351006.23466622777
2633,266838.735471929
2634,388713.47732726997
2635,163177.6411333362
2636,202677.4315219999
2637,175821.9726209903
2638,248501.22224822856
2639,191301.80485218967
2640,157640.63273690818
2641,104814.55400182852
2642,179028.88209402052
2643,123122.73471244957
2644,137091.56028201597
2645,120737.15912615524
2646,107394.63383795097
2647,117133.51664349188
2648,152959.54324948683
2649,160463.83356433007
2650,154889.69100035308
2651,150610.2977506377
2652,388793.2517919368
2653,247926.5851465662
2654,229092.98445998397
2655,346149.3035750422
2656,299995.52189323114
2657,304152.39545854897
2658,257739.9459458964
2659,296382.95463856164
2660,323960.90898245334
2661,308198.601157958
2662,308346.1426149548
2663,288840.2576445886
2664,250163.91449476077
2665,309553.17959687853
2666,256301.54996389386
2667,184045.48597251452
2668,195999.8677545767
2669,173445.55489984286
2670,280836.6540811088
2671,196917.4897901901
2672,204061.62741461687
2673,203685.0237055459
2674,215543.5005574141
2675,169644.98123317864
2676,207231.47261650237
2677,202423.97476657596
2678,265975.4952825761
2679,279125.88658830244
2680,282743.5231980083
2681,369825.4816774706
2682,311615.14836319716
2683,498177.5879592356
2684,305284.28990340885
2685,330494.87018101796
2686,242666.41830747077
2687,302700.39304972487
2688,221510.89028252353
2689,202957.4364911381
2690,399042.8007034018
2691,180937.07742906435
2692,128277.03815539365
2693,194299.1131094296
2694,132876.6896592743
2695,200740.3714406671
2696,192119.165427597
2697,182911.89323202777
2698,203568.86725536213
2699,165904.32743708315
2700,146549.78909019454
2701,161283.49165720132
2702,121403.09978791309
2703,161370.829146262
2704,144966.75729482682
2705,112982.99473268987
2706,115589.02215309218
2707,130854.72267861106
2708,119964.51749350513
2709,100941.60350790297
2710,124116.60976875838
2711,205614.78629135003
2712,369530.2556736091
2713,169941.5919033827
2714,155649.94051491714
2715,144493.4634999738
2716,151181.88229270693
2717,177846.4997737877
2718,222061.5416403008
2719,134974.96486647613
2720,205083.03727560845
2721,137368.95890074363
2722,166654.56051485465
2723,172980.6770546502
2724,122881.47322999361
2725,125724.06127906476
2726,131707.5796551253
2727,180203.3070163299
2728,180302.83518422188
2729,150339.52561508393
2730,137175.56169106025
2731,138724.37572877016
2732,117168.6012845219
2733,175587.02028961902
2734,150125.39880723858
